Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7673,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1149,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9204,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2077,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4601,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8302,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4239,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7352,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1972,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7275,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9058,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7071,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9598,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9001,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_061500.wav
