Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1037,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221004_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3001,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221004_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1884,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221004_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4532,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221004_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2310,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221004_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1757,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221004_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3122,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221004_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1197,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221004_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1356,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221004_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1496,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221004_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6677,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221004_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1359,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221004_133000.wav
