Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7560,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7835,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6871,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4256,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1057,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1323,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3980,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5469,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3377,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8771,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1836,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4958,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8119,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5193,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8514,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_170000.wav
