Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9550,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8651,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6776,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6174,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8490,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_064500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5102,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_064500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3522,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_064500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6234,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2776,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_064500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4583,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_064500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8148,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9683,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_064500.wav
