Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3988,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9017,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8266,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6551,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5720,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9480,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8678,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2707,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4364,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7846,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8773,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7347,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1716,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1729,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_170000.wav
