Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1906,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1190,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2627,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1451,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1591,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1212,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1562,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1589,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1087,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1409,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1284,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1094,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1373,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1334,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1147,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1801,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_101500.wav
