Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2147,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2821,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1981,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1297,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1297,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1187,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1069,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1064,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1614,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1431,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1100,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1419,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_133000.wav
