Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2305,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_083000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3542,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_083000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2604,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1703,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1483,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3015,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_083000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3444,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_083000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1078,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7856,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6556,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4962,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_083000.wav
