Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1793,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2339,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1035,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9800,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9948,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9946,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9907,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9834,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9905,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9963,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9815,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9950,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8629,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9914,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_160000.wav
