Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1584,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_140000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1073,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1197,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_140000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1217,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1035,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_140000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1799,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_140000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1013,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_140000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2013,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_140000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1502,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_140000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1406,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_140000.wav
