Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9899,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_104500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_104500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9540,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_104500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_104500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9870,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_104500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9926,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_104500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_104500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9973,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_104500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9881,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_104500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_104500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9963,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_104500.wav
