Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1130,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_121500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1202,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1135,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_121500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1173,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1888,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2164,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1626,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2178,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1055,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1161,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1588,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2003,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_121500.wav
