Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1309,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2062,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1477,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1570,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1269,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_160000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2630,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1268,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1451,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1621,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2016,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1748,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1143,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1923,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1757,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_160000.wav
