Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1201,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_203000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3159,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_203000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2999,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_203000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1276,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_203000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1532,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_203000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2055,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_203000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1499,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_203000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2089,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_203000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4572,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_203000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1116,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_203000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1269,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_203000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2877,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_203000.wav
