Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1008,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220610_120000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7086,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220610_120000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7582,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220610_120000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6767,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220610_120000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6805,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220610_120000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3678,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220610_120000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8003,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220610_120000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7700,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220610_120000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5886,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220610_120000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1384,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220610_120000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3737,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220610_120000.wav
