Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4798,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1907,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6649,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4142,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1735,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4253,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3404,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3469,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2602,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1096,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220728_163000.wav
