Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.5469,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9229,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_073000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3206,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_073000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7579,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_073000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8214,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_073000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2336,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5993,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_073000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2564,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2310,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1065,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2595,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_073000.wav
