Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9664,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220819_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8967,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220819_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9679,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220819_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6959,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220819_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8677,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220819_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9270,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220819_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7421,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220819_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9371,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220819_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9043,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220819_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9385,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220819_163000.wav
