Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1882,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1231,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1206,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2281,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1196,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1342,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1459,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1592,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1793,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1522,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1661,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1817,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1622,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1158,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1116,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_103000.wav
