Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1302,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_191500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1545,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_191500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1111,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_191500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1532,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_191500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1025,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_191500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1769,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_191500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1131,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_191500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1144,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_191500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1557,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_191500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1315,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_191500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1444,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_191500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2384,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_191500.wav
