Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9301,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8733,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8865,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9480,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9760,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7526,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8861,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7595,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8625,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7038,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7718,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9654,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_061500.wav
