Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2030,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1725,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5841,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1923,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4102,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5253,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1281,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2141,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5345,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8923,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2925,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3500,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2428,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1393,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_174500.wav
