Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1555,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1783,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1244,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1057,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1119,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1637,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1264,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1314,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1091,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1193,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1687,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1086,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1946,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2305,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2017,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_180000.wav
