Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9072,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220730_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9502,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220730_054500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2770,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220730_054500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8753,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220730_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9294,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220730_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9765,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220730_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3051,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220730_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9671,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220730_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8811,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220730_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8063,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220730_054500.wav
