Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.9555,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9293,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6016,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4617,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4869,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3717,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3236,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3059,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2995,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7487,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5820,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_164500.wav
