Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1193,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3166,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1283,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1017,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1538,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1440,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1066,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4833,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1467,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1559,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_164500.wav
