Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.8325,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6556,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5753,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7538,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2837,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4574,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8775,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5780,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1672,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6619,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_160000.wav
