Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1618,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_051500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1196,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_051500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2146,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_051500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1458,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_051500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2924,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_051500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1881,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_051500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1182,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_051500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2424,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_051500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2021,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6051,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_051500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1253,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_051500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1033,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_051500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1365,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_051500.wav
