Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1932,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6550,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6201,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1957,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8943,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3124,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6243,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4662,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3531,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2941,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3919,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8564,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8624,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9268,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9035,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_153000.wav
