Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1725,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1376,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1590,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2528,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1696,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1874,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1580,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1552,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1184,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1367,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1294,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1510,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1868,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_143000.wav
