Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2337,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220908_103000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2720,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220908_103000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1288,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220908_103000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4165,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220908_103000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5599,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220908_103000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5098,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220908_103000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6048,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220908_103000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4328,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220908_103000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1531,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220908_103000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2493,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220908_103000.wav
