Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2902,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2116,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2726,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2837,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3210,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1517,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2239,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1771,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2481,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3405,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1937,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2489,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2535,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1293,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2778,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1867,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2819,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1732,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220710_120000.wav
