Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9829,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9920,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9866,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9583,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9600,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9612,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9849,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9731,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9812,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9270,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9780,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8463,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9538,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9752,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9737,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9707,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8507,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9601,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8569,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220831_164500.wav
