Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1191,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_083000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4384,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_083000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4458,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1252,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_083000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1661,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_083000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1291,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1087,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3062,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_083000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3702,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_083000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1216,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2089,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5180,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_083000.wav
