Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.8249,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_120000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6985,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_120000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5455,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_120000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1047,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_120000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1187,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_120000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1220,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_120000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1613,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_120000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3037,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_120000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4609,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_120000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2083,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_120000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1105,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_120000.wav
