Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9938,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9967,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9966,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9721,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9927,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9937,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9956,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220630_053000.wav
