Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1662,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3805,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2226,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2374,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2511,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9619,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4498,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7643,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8171,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3994,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3454,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1582,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2128,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1205,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2344,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9776,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8117,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4949,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_080000.wav
