Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9819,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9931,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9941,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9706,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9550,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8639,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9906,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9735,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9346,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7389,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9336,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9351,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9250,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7452,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3977,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1931,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8211,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2994,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6636,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220626_044500.wav
