Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4097,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5834,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3867,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1515,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1655,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9731,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6201,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7147,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2474,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7239,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4824,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7061,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8731,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_133000.wav
