Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1149,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1049,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1864,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2645,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1014,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1451,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1256,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1029,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1596,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3982,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_060000.wav
