Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1900,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8797,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1982,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5417,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1479,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1241,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2266,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1281,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5715,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9239,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7516,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8847,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8901,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1555,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4653,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1800,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_114500.wav
