Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4995,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220916_091500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9093,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220916_091500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7608,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220916_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3952,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220916_091500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1661,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220916_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4958,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220916_091500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5407,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220916_091500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6966,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220916_091500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1247,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220916_091500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8075,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220916_091500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7064,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220916_091500.wav
