Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.5847,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_083000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1487,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2825,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4328,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_083000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2495,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5995,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1567,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_083000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5798,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_083000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2731,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_083000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8927,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6887,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7889,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2657,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_083000.wav
