Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1375,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3995,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_151500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3109,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1786,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2813,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1577,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1930,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2535,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1228,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4216,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1515,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_151500.wav
