Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7274,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7051,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8852,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9014,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5711,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8254,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8945,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8865,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8182,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8718,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8774,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5012,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6955,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8834,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9075,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8813,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7758,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2180,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220829_060000.wav
