Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1686,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220702_093000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6061,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220702_093000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6129,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220702_093000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5818,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220702_093000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8862,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220702_093000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4674,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220702_093000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8715,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220702_093000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5739,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220702_093000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4836,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220702_093000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6708,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220702_093000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9046,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220702_093000.wav
