Start (s),End (s),Scientific name,Common name,Confidence,File
21.0,24.0,Marmota marmota,Alpine Marmot,0.8621,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9258,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9310,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9402,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9761,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6308,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9623,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5959,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8104,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_163000.wav
