Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1651,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221010_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1105,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221010_091500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1641,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221010_091500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1140,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221010_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2939,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221010_091500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2606,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221010_091500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1196,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221010_091500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2046,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221010_091500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1466,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221010_091500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2536,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221010_091500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3385,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20221010_091500.wav
