Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2035,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_103000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2428,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_103000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1495,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_103000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2097,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_103000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1682,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_103000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1379,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_103000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1589,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_103000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1872,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_103000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1218,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_103000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1584,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_103000.wav
