Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Marmota marmota,Alpine Marmot,0.9486,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9967,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9950,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9812,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9804,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9941,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9917,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_173000.wav
