Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1466,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3009,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1037,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1646,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1095,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1197,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1643,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1057,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1858,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1798,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2507,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1455,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1523,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2158,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2922,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2551,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_060000.wav
