Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1888,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_114500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2666,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_114500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1434,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_114500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6332,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_114500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8102,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_114500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1874,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_114500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3997,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_114500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1177,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_114500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1084,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_114500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1310,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_114500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1330,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_114500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1267,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_114500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2313,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_114500.wav
