Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1354,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7310,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1709,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_063000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2057,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8976,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8714,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4767,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5194,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6895,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4642,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_063000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1291,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1002,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1634,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_063000.wav
