Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3689,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4046,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1200,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1076,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4832,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3739,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7161,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1280,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4685,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2604,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8699,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7727,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4483,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6408,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1511,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6279,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220813_161500.wav
