Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1935,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220920_150000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2218,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220920_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2365,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220920_150000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1336,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220920_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1145,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220920_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220920_150000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1986,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220920_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1948,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220920_150000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1041,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220920_150000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2318,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220920_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1533,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220920_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2511,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220920_150000.wav
