Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1870,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1578,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8338,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3629,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2176,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1623,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6035,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1295,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4122,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2495,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1349,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1138,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1976,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1359,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1721,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1091,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_174500.wav
