Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2166,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_131500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7889,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_131500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6580,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_131500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1254,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_131500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7088,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_131500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1185,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_131500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7201,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_131500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1738,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_131500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5293,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_131500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6033,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_131500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4305,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_131500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2940,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_131500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4103,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220801_131500.wav
