Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7299,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7910,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_151500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9476,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9075,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9058,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3027,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2296,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5868,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1929,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_151500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8980,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9134,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_151500.wav
