Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.4976,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4169,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6363,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8005,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4603,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2033,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8100,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4128,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8348,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1736,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1354,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7469,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5979,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9015,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_173000.wav
