Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1360,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2725,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1575,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1401,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1536,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2241,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2073,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2087,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1401,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1359,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1604,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1939,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1330,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1392,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1938,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1183,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1891,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1274,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1275,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_234500.wav
