Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2874,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8862,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2060,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3092,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7720,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2243,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8747,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4825,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9641,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5418,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7509,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6818,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5501,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5291,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5925,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5968,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7508,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9977,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7005,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9303,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220811_080000.wav
