Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2060,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2720,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1221,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3291,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1759,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1546,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1615,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1265,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1122,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1970,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1046,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2294,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1828,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1916,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1818,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1330,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4023,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8569,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220610_153000.wav
