Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2056,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2071,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1533,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1321,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1878,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2760,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2202,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2052,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3190,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3631,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1097,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2335,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3260,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2298,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2151,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4551,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1876,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1575,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2678,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220712_040000.wav
