Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1023,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5405,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4183,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5743,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7257,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6415,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1124,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3645,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5837,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1502,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4236,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5790,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4846,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6814,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL3\VAL3_20220803_050000.wav
